operation,ioStrategy,blockSize,fileSizeInBytes,durationInMs,
WRITE,BlockByBlockWithBufferedStream,500,10485760,33
WRITE,BlockByBlockWithBufferedStream,50,10485760,66
WRITE,BlockByBlockWithBufferedStream,5,10485760,91
WRITE,ByteByByteWithBufferedStream,0,10485760,312
WRITE,BlockByBlockWithoutBufferedStream,500,10485760,91
WRITE,BlockByBlockWithoutBufferedStream,50,10485760,487
WRITE,BlockByBlockWithoutBufferedStream,5,10485760,4494
WRITE,ByteByByteWithoutBufferedStream,0,10485760,20402
READ,BlockByBlockWithBufferedStream,500,10485760,24
READ,BlockByBlockWithBufferedStream,50,10485760,40
READ,BlockByBlockWithBufferedStream,5,10485760,86
READ,ByteByByteWithBufferedStream,0,10485760,96
READ,BlockByBlockWithoutBufferedStream,500,10485760,39
READ,BlockByBlockWithoutBufferedStream,50,10485760,333
READ,BlockByBlockWithoutBufferedStream,5,10485760,3129
READ,ByteByByteWithoutBufferedStream,0,10485760,14358
